benchmark,run,result
loopfact,ssa_licm_roundtrip,216
palindrome,baseline,298
palindrome,ssa,519
palindrome,ssa_roundtrip,519
palindrome,ssa_licm,519
palindrome,ssa_licm_roundtrip,519
primes-between,baseline,574100
primes-between,ssa,957659
primes-between,ssa_roundtrip,1197917
primes-between,ssa_licm,957659
primes-between,ssa_licm_roundtrip,1197917
fizz-buzz,baseline,3652
fizz-buzz,ssa,10262
fizz-buzz,ssa_roundtrip,10262
fizz-buzz,ssa_licm,10262
fizz-buzz,ssa_licm_roundtrip,10262
armstrong,baseline,133
armstrong,ssa,205
armstrong,ssa_roundtrip,205
armstrong,ssa_licm,205
armstrong,ssa_licm_roundtrip,205
collatz,baseline,169
collatz,ssa,255
collatz,ssa_roundtrip,255
collatz,ssa_licm,255
collatz,ssa_licm_roundtrip,255
mod_inv,baseline,558
mod_inv,ssa,1076
mod_inv,ssa_roundtrip,1076
mod_inv,ssa_licm,1018
mod_inv,ssa_licm_roundtrip,1018
sum-divisors,baseline,159
sum-divisors,ssa,279
sum-divisors,ssa_roundtrip,360
sum-divisors,ssa_licm,279
sum-divisors,ssa_licm_roundtrip,360
quadratic,baseline,785
quadratic,ssa,1409
quadratic,ssa_roundtrip,1409
quadratic,ssa_licm,1325
quadratic,ssa_licm_roundtrip,1325
recfact,baseline,104
recfact,ssa,176
recfact,ssa_roundtrip,176
recfact,ssa_licm,176
recfact,ssa_licm_roundtrip,176
reverse,baseline,46
reverse,ssa,83
reverse,ssa_roundtrip,83
reverse,ssa_licm,83
reverse,ssa_licm_roundtrip,83
pascals-row,baseline,146
pascals-row,ssa,279
pascals-row,ssa_roundtrip,279
pascals-row,ssa_licm,270
pascals-row,ssa_licm_roundtrip,270
catalan,baseline,659378
catalan,ssa,1062877
catalan,ssa_roundtrip,1062877
catalan,ssa_licm,1062877
catalan,ssa_licm_roundtrip,1062877
hanoi,baseline,99
hanoi,ssa,190
hanoi,ssa_roundtrip,204
hanoi,ssa_licm,190
hanoi,ssa_licm_roundtrip,204
factors,baseline,72
factors,ssa,129
factors,ssa_roundtrip,129
factors,ssa_licm,129
factors,ssa_licm_roundtrip,129
pythagorean_triple,baseline,61518
pythagorean_triple,ssa,108149
pythagorean_triple,ssa_roundtrip,108900
pythagorean_triple,ssa_licm,108026
pythagorean_triple,ssa_licm_roundtrip,108777
binary-fmt,baseline,100
binary-fmt,ssa,153
binary-fmt,ssa_roundtrip,177
binary-fmt,ssa_licm,153
binary-fmt,ssa_licm_roundtrip,177
ackermann,baseline,1464231
ackermann,ssa,1808699
ackermann,ssa_roundtrip,1808699
ackermann,ssa_licm,1808699
ackermann,ssa_licm_roundtrip,1808699
rectangles-area-difference,baseline,14
rectangles-area-difference,ssa,24
rectangles-area-difference,ssa_roundtrip,26
rectangles-area-difference,ssa_licm,24
rectangles-area-difference,ssa_licm_roundtrip,26
sum-bits,baseline,73
sum-bits,ssa,114
sum-bits,ssa_roundtrip,114
sum-bits,ssa_licm,114
sum-bits,ssa_licm_roundtrip,114
fact,baseline,229
fact,ssa,251
fact,ssa_roundtrip,251
fact,ssa_licm,251
fact,ssa_licm_roundtrip,251
bitwise-ops,baseline,1690
bitwise-ops,ssa,2540
bitwise-ops,ssa_roundtrip,2543
bitwise-ops,ssa_licm,2540
bitwise-ops,ssa_licm_roundtrip,2543
totient,baseline,253
totient,ssa,585
totient,ssa_roundtrip,597
totient,ssa_licm,585
totient,ssa_licm_roundtrip,597
orders,baseline,5352
orders,ssa,9386
orders,ssa_roundtrip,9386
orders,ssa_licm,9386
orders,ssa_licm_roundtrip,9386
euclid,baseline,563
euclid,ssa,920
euclid,ssa_roundtrip,920
euclid,ssa_licm,901
euclid,ssa_licm_roundtrip,901
bitshift,baseline,167
bitshift,ssa,215
bitshift,ssa_roundtrip,215
bitshift,ssa_licm,215
bitshift,ssa_licm_roundtrip,215
sum-sq-diff,baseline,3038
sum-sq-diff,ssa,5667
sum-sq-diff,ssa_roundtrip,5667
sum-sq-diff,ssa_licm,5467
sum-sq-diff,ssa_licm_roundtrip,5467
perfect,baseline,232
perfect,ssa,431
perfect,ssa_roundtrip,436
perfect,ssa_licm,431
perfect,ssa_licm_roundtrip,436
up-arrow,baseline,252
up-arrow,ssa,493
up-arrow,ssa_roundtrip,493
up-arrow,ssa_licm,475
up-arrow,ssa_licm_roundtrip,475
check-primes,baseline,8468
check-primes,ssa,15966
check-primes,ssa_roundtrip,15966
check-primes,ssa_licm,14999
check-primes,ssa_licm_roundtrip,14999
